Type,comment,like,share,Total_Interactions,Paid,Lifetime_Post_Total_Impressions,Lifetime_Post_Total_Reach
Photo,1,63,26,90,0,7004,4390
Photo,2,97,25,124,0,7716,4770
Photo,7,142,24,173,0,9301,5560
Photo,1,75,15,91,0,6769,4406
Photo,7,227,15,249,0,1110282,49632
Photo,0,39,14,53,0,8238,5080
Photo,0,61,13,74,0,7333,4068
Photo,0,32,7,39,0,6079,3272
Photo,0,2,0,2,0,570,238
Photo,0,32,6,38,0,11941,6400
Photo,4,213,13,230,0,22468,10844
Photo,0,2,0,2,0,9067,5132
Link,0,6,0,6,0,5144,2933
Photo,0,4,1,5,0,726,452
Photo,12,211,14,237,0,23855,11420
Photo,1,15,1,17,0,10510,5704
Photo,11,95,4,110,0,12811,7192
Photo,0,136,13,149,0,457509,122944
Link,2,32,15,49,0,10083,5730
Photo,1,76,9,86,0,7960,4898
Photo,1,28,7,36,0,7355,4118
Photo,10,664,97,771,0,191207,34480
Photo,4,49,15,68,0,10634,5786
Photo,3,98,27,128,0,10508,5878
Photo,14,198,70,282,0,16535,9528
Photo,5,128,32,165,0,12627,7228
Photo,5,79,11,95,0,10115,5880
Photo,9,268,36,313,0,453213,158208
Photo,4,128,38,170,0,10832,6484
Photo,5,264,36,305,0,31467,15288
Photo,10,193,61,264,0,16779,9528
Link,4,114,13,131,0,14986,9356
Photo,1,74,31,106,0,8745,5536
Photo,7,84,36,127,0,10325,6056
Photo,2,82,24,108,0,8367,5040
Photo,2,56,25,83,0,8030,5034
Photo,1,44,21,66,0,7491,4908
Photo,21,277,80,378,0,17442,9700
Photo,1,74,28,103,0,7754,4800
Photo,1,79,30,110,0,8703,5280
Photo,10,125,41,176,0,9218,5400
Photo,5,53,26,84,0,7536,4684
Photo,7,91,38,136,0,7564,4156
